text_index,subject,predicate,object
7,песня,получила,номинацию
7,Стайнман,написал,композицию
7,композиция,прозвучала,в фильме
7,композиция,попала,в чарты
7,Тайлер,собирала,площадки
7,Тайлер,записывала,альбомы
7,Тайлер,заняла,19-е место
7,Тайлер,оставалась,артисткой
7,песня,превратилась,в символ
7,хиты,остаются,частью
8,специалисты,выпустили,трёх детёнышей
8,специалисты,приняли,десять детёнышей
8,семеро подопечных,были выпущены,ранее
8,горожане,помогали,команде
8,туристы,помогали,команде
8,горожане,находили,детёнышей
8,горожане,сообщали,о находках
8,девочка Кира и брат,заметили,Майю
8,семья,связалась,с сотрудниками
8,тюлень,встречается,в Балтике
8,специалисты,помогают,тюленятам
8,запас жира,необходим,для тепла
8,куратор,сказала,о решении
8,тюлень,был отмечен,биркой
8,тюлень Нил,погнул,столбики
8,тюлень Нил,снял,знак
8,тюлень Нил,сломал,забор
8,тюлень Нил,подрался,с машинами
9,особняк Ормли-Лодж,продаётся,за 25 млн фунтов
9,принцесса Диана,проводила,воскресные обеды
9,встреча,состоялась,с Камиллой
9,Камилла,стала,женой короля
9,дом,принадлежал,леди Голдсмит
9,леди Голдсмит,приобрела,поместье
9,леди Голдсмит,называла,себя фигурой
9,Диана,приезжала,в Ормли-Лодж
9,особняк,сочетает,элементы
9,агентства,курируют,продажу
9,семья Голдсмит,надеется передать,дом
9,усадьба Лансдаун,выставлена,на продажу
9,соглашение,разорвало,отношения
