text_index,subject,predicate,object
2,"проект «Москва, которой нет»",образовался,на рубеже 2003–2004 гг.
2,проект,собирается,заниматься рассказом
2,проект,является,просветительским выставочно-книжным проектом
2,проект,является,экскурсионным
2,потребность,была,велика
2,проект,принял,на себя роль
2,проект,совмещал,просветительские и «боевые» функции
2,градозащитники,задумались,о коалиции
2,градозащитники,задумались,об объединении усилий
2,«Архнадзор»,появился,в феврале 2009 г.
2,интернет,достиг,состояния
2,градозащита,приняла,современные формы
2,Мосгордума,приняла,закон
2,объекты,должны были,пройти экспертизу
2,сооружения,подлежат,исключению из перечня
2,«Архнадзор»,подсчитал,исключенные здания
2,пресс-служба Мосгордумы,ответила,на запрос
2,закон,позволил,усилить контроль
2,закон,помогает,охранять объекты
2,закон,помогает,использовать объекты
2,изменения,перешли,в новое качество
2,юристы,работают,на волонтерской основе
2,юристы,изыскивают,свободную минуту
2,юристы,стараются,распределять ресурсы
2,сооружения,выбрасываются,в корзину
2,сооружения,составляют,16–17% наследия
2,закон,говорит,о снятии статуса
2,застройщики,начинают,собирать бумажки
2,застройщики,получают,подтверждение
2,разрушение,криминализовано,по статье 243 УК
2,памятник,находится,под защитой закона
2,здания,остались,без защиты
2,мэрия Москвы,прекратила,принимать заявки
2,мэрия,отказывает,в включении
2,закон,позволяет,не мотивировать отказ
2,«Архнадзор»,создал,список «Реновация без сноса»
2,список,выглядел,как приложение
2,мэрия,подчеркивала,существование списка
2,«Архнадзор»,продолжает,деятельность
2,«Архнадзор»,старается,противостоять разрушению
2,«Архнадзор»,участвует,в работе Госдумы
2,«Архнадзор»,входит,в рабочую группу
2,поправки,были приняты,в закон
2,процесс,является,непрерывным
2,памятники,выявляются,по направлениям
2,дом,оказывается,постройкой XVII века
2,объект,является,мемориальным зданием
2,закон,ставит,ограничение в 40 лет
2,здания,могут,заявляться на охрану
2,закон,называется,«Об объектах культурного наследия»
2,здания,ценны,по соображениям мемориальности
2,здание,стоит,на Ленивке
2,здание,было проведено,на государственную охрану
2,мастерская,была,на втором этаже
2,мастерская,была,на третьем этаже
2,портретист,жил,внизу
2,портрист,жил,наверху
2,портрист,не знал,о первом
2,памятник,имеет,охранную зону
2,здания,охраняются,как среда памятника
2,закон,отсутствует,о защите среды
2,режим,запрещает,строительную деятельность
2,режим,может,меняться
2,эффект,состоит,в уничтожении связей
2,девелоперы,идут,в центр
2,небоскреб,проектируется,на Старой Басманной
2,небоскреб,ставится,на линии переклички
2,памятники,сосуществуют,с небоскребами
2,модернизм,культивирует,дисгармонию
2,модернизм,эксплуатирует,наследие
2,церковь,создает,образ
2,модернизм,выбивает,историческую среду
2,модернизм,смотрится,на фоне объектов
2,Петербург,держится,камень
2,Москва,не имеет,единой политики
2,Петербург,является,градостроительным образцом
2,стиль модерн,не находил,места
2,город,является,эклектичным
2,исторический стиль,преобладает,на левом берегу
2,город-модерн,возник,на Петроградской стороне
2,город,схватился,прочно
2,Москва,является,открытой к обновлению
2,Москва,умеет,обновляться плохо
2,Москва,делает,обновление через разрушение
2,дома,стоят,в один фасад
2,город,склеен,стена к стене
2,структура,является,следствием разрушения
2,планы,показывают,просторность города
2,Москва,находится,в дельте Невы
3,температурный рекорд,был зафиксирован,в Барселоне
3,столбики термометров,поднялись,"до +40,7 градуса"
3,температура,достигала,+ 44 градусов
3,Рекордная жара,охватила,Западную Европу
3,Западная Европа,переживает,третью волну аномального тепла
3,июньская жара,стала,самой суровой за всю историю наблюдений
3,аналогичное событие,было бы,примерно на два градуса холоднее
3,оранжевый уровень опасности,объявлен,в крупных регионах
3,Северная Италия,страдает,от жары
3,третья волна жары,накрыла,страну
3,Метеорологи,ожидают,что сегодня и завтра станут самыми жаркими
3,Национальный энергосистемный оператор,предупредил,о возможных перебоях с электроснабжением
3,служба скорой помощи,призвала,жителей проверять пожилых родственников
3,исполнители,репетировали,прямо в городских фонтанах
4,88% семей,объединяют,финансы
4,большинство,выбирают,смешанную модель
4,большинство,сохраняют,личные деньги
4,Аналитики,выяснили,что 88% семей объединяют бюджет
4,40%,ведут,полностью общий бюджет
4,12%,ведут,раздельный бюджет
4,Жители Москвы,сохраняют,финансовую самостоятельность
4,Большинство опрошенных,считают,что из общего бюджета должны оплачиваться образование
4,80% россиян,знают,о возможностях семейного банкинга
4,каждый пятый,пользуется,такими сервисами
4,87% родителей,обсуждают,денежные вопросы
4,38% семей,делают,это регулярно
4,четверть российских родителей,платят,детям за отказ от соцсетей
4,половина,готова,рассмотреть такую возможность
5,Копенгаген,признан,самым комфортным городом мира
5,Столица Дании,набрала,98 баллов из 100
5,Столица Дании,получив,идеальные оценки
5,Сидней,вошли,в топ-10
5,города первой десятки,имеют,максимальные баллы за образование
5,большинство,имеют,максимальные баллы за медицину
5,Исследование,охватило,173 города
5,Опрос,проводился,в мае 2026 г.
5,Средний глобальный балл,остался,на уровне прошлого года
5,аналитики EIU,говорят,разнонаправленные региональные тренды
5,Категория стабильности,снизилась,"в среднем на 0,5 пункта"
5,Культура и окружающая среда,ухудшились,в Европе
5,Эти потери,компенсировал,рост здравоохранения
5,Азия,сделало,регион самым прогрессирующим
5,Средний балл 58 азиатских городов,вырос,"на 0,3 пункта"
5,Фучжоу,поднялся,на семь мест
5,Вуси,поднялся,на шесть мест
5,Нанкин,поднялся,на четыре места
5,китайских городов,имеют,оценку за медицину выше 80 баллов
5,культура и окружающая среда,остаются,слабыми
5,Лиссабон,улучшил,показатель
5,Токио,улучшил,показатель
5,Тегеран,атаковал,соседей
5,Тегеран,заблокировал,Ормузский пролив
5,Мускат,рухнул,на 14 мест
5,Кувейт,рухнул,на 12 мест
5,Тегеран,вошел,в десятку худших городов
5,Тегеран,заняв,164-е место
5,Западная Европа,остается,самым комфортным регионом
5,рост,остановился,в Западной Европе
5,Латинская Америка,показала,незначительное снижение
5,Дамаск,вошли,в десятку худших городов
5,Дамаск,улучшил,медицинские показатели
5,Каракас,покинул,«красную зону»
5,Индекс EIU,предназначен,для оценки качества жизни
5,Индекс EIU,используется,для расчета надбавок
5,Сингапур,возглавил,рейтинг самых дорогих городов
5,Цюрих,вошли,в пятерку
5,Монако,вошли,в пятерку
5,Гонконг,вошли,в пятерку
5,Лондон,вошли,в пятерку
5,Ванкувер,замкнули,рейтинг
5,Йоханнесбург,замкнули,рейтинг
5,Манила,замкнули,рейтинг
6,Большинство россиян,считают,квартину самым ценным подарком
6,аналитики,назвали,наличие собственного жилья ключевым фактором
6,респонденты,посчитали,стабильный доход главным условием
6,респонденты,направили бы,деньги на первоначальный взнос
6,участники исследования,поддержали,идею замены традиционных подарков
6,результаты исследования,подтверждают,тренд на практичность
6,квадратные метры,становятся,гарантией стабильности и благополучия
6,российские семьи,объединяют,финансы
6,большинство семей,выбирают,смешанную модель с общим бюджетом
7,Бонни Тайлер,умерла,9 июля
7,Тайлер,провела,месяцы в больнице
7,Тайлер,записала,18 студийных альбомов
7,Тайлер,номинировалась,на «Грэмми»
7,Тайлер,представляла,Великобританию на «Евровидении»
7,Тайлер,получила,орден Британской империи
7,Тайлер,вошла,в историю мировой музыки
7,врачи,запретили,ей разговаривать
7,Тайлер,нарушила,запрет
7,голос,изменился,навсегда
7,случайность,оказалась,преимуществом
7,Тайлер,выросла,в городе Скуэн
7,Тайлер,работала,продавцом
7,Тайлер,участвовала,в конкурсах талантов
7,Тайлер,выступала,в клубах и барах
7,Тайлер,купила,газету
7,Тайлер,выписала,имена и фамилии
7,Тайлер,соединяла,имена между собой
7,Тайлер,воспоминала,решение
7,успех,пришел,в 1977 г.
7,сингл,вошел,в чарт
7,сингл,поднялся,на третью строчку
7,сингл,разошелся,миллионными тиражами
7,певица,добилась,успеха
7,индустрия,менялась,быстро
7,кантри-поп,приходил,на смену
7,песне,требовался,визуальный образ
7,встреча,оказалась,переломной
7,Стайнман,услышал,голос Тайлер
7,Стайнман,говорил,о необходимости исполнителя
7,сотрудничество,началось,с альбома
7,пластинка,вышла,в 1983 г.
7,пластинка,стала,первой работой
7,песня,стала,главной
7,Тайлер,поняла,значимость песни
7,Стайнман,говорил,о композиции
7,Стайнман,писал,композицию
7,композитор,рассказывал,о создании песни
7,песня,создавалась,для проекта Nosferatu
7,песня,носила,название Vampires in Love
7,постановка,отказались,от нее
7,атмосфера,осталась,в музыке
7,клип,сыграл,роль
7,клип,превратил,песню в спектакль
7,успех,оказался,большим
7,успех,определил,отношение к Тайлер
7,песня,возглавила,чарты
7,песня,получила,номинацию на «Грэмми»
7,песня,стала,записью десятилетия
7,Стайнман,написал,композицию
7,композиция,прозвучала,в фильме Footloose
7,композиция,вошла,в число песен
7,поколение,открыло,песню
7,композиция,попала,в чарты
7,композиция,превратилась,в саундтрек
7,Тайлер,признавалась,о долговечности успеха
7,мода,изменилась,к концу десятилетия
7,синти-поп,звучали,на радио
7,баллады,ушли,с хит-парадов
7,глава,началась,тогда
7,интерес,ослабевал,в Великобритании
7,Тайлер,собирала,площадки
7,Тайлер,записывала,альбомы
7,Тайлер,появлялась,в шоу
7,Тайлер,гастролировала,в Европе
7,публика,поддерживала,интерес к Тайлер
7,певица,представляла,Великобританию на «Евровидении»
7,певица,заняла,19-е место
7,участие,воспринималось,как признание статуса
7,Тайлер,оставалась,артисткой
7,Тайлер,относилась,к переменам спокойно
7,певица,признавалась,о целях
7,Тайлер,выходила,на сцену
7,Тайлер,ездила,с концертами
7,артистка,заметила,жизнь песни
7,песня,превратилась,в культурный символ
7,символ,узнают,слушатели
7,поп-музыка,реагирует,на смену моды
7,поп-музыка,устаревает,быстрее
7,хиты,остается,частью десятилетия
7,хиты,воспоминает,поколение
7,песни,удаются,выйти за рамки
7,композиции,происходят,с Тайлер
7,композиции,не закончились,в 1980-х
7,композиции,продолжали,возвращаться
7,слушатели,открывали,песни
7,песни,были,новой музыкой
8,"Влад, Шура и Майя",выпустили,в естественную среду обитания
8,специалисты,приняли,десять ослабленных детенышей серого тюленя
8,"Влад, Шура и Майя",оставались,под наблюдением
8,горожане и туристы,помогали,команде центра
8,девочка Кира и ее младший брат,заметили,тюлененка Майю
8,Семья,связалась,с сотрудниками организации
8,Серый тюлень,является,охраняемым видом
8,тюленятам,помогают,набрать вес
8,специалисты,убеждаются,что животное уверенно плавает
8,Ирина Мейнцер,сказала,решение о выпуске всегда принимается очень взвешенно
8,каждый тюлень,был отмечен,специальной биркой
9,особняк Ормли-Лодж,продается,за 25 млн фунтов
9,принцесса Диана,проводила,воскресные обеды
9,встреча,состоялась,в поместье
9,Камилла Паркер-Боулз,стала,женой короля Карла III
9,портал Mansion Global,сообщает,о встрече
9,дом,принадлежал,леди Аннабель Голдсмит
9,леди Аннабель Голдсмит,скончалась,в возрасте 91 года
9,клуб Annabel's,был назван,в честь леди Голдсмит
9,Марк Бирли,основал,клуб Annabel's
9,леди Голдсмит,приобрела,поместье
9,Ормли-Лодж,был построен,на рубеже эпох
9,летние вечеринки,проходили,в Ормли-Лодж
9,знаменитости,собирались,на вечеринках
9,леди Голдсмит,называла,себя материнской фигурой
9,принцесса Диана,приезжала,в Ормли-Лодж
9,принцесса Диана,приезжала,вместе с принцами Гарри и Уильямом
9,встреча,произошла,в Ормли-Лодж
9,встреча,стала,одним из эпизодов
9,особняк,сочетает,элементы английского барокко
9,особняк,сочетает,элементы классицизма
9,дом,есть,парадные залы
9,дом,есть,библиотека
9,дом,есть,винный погреб
9,дом,есть,отдельная гостевая квартира
9,теннисный корт,расположен,на участке
9,семья Голдсмит,заявила,о надежде передать дом
9,семья Голдсмит,надеется,передать дом следующему хранителю
9,агентства Knight Frank,курируют,продажу
9,агентства UK Sotheby's International Realty,курируют,продажу
9,«Ведомости. Город»,сообщал,о продаже усадьбы Лансдаун
9,каменная усадьба Лансдаун,выставлена,на продажу
9,соглашение,было подписано,в особняке
9,соглашение,разорвало,отношение штатов с британской короной
