text_index,subject,predicate,object
2,режим и границы охранной зоны,могут меняться,если рядом обнаружили еще один памятник
2,девелоперы,идут,в центр
2,проект,ставится,прямо на линии классической московской переклички
2,современный модернизм,культивирует,дисгармонию
2,современный модернизм,эксплуатирует,наследие для создания контрастов
2,старообрядческая церковь,создает,образ
2,модернизму,привычно вышибать,историческую среду
2,доходный дом,боролся,с усадебной структурой
2,хозяин,покупал,усадьбу
2,хозяин,ломал,усадьбу
2,это,меняло,тип пространства
2,Москва,сохранила,усадебную структуру
2,город,сохранил,хотя бы паритет двух типов застройки
2,открытые пространства,рискуют оказаться,предметом заполнения
2,новое строительство,должно выбить,старый дом
2,небоскребы,наступают,на центр города
2,они,прощупывают,почву
2,они,замеряют,уровень критики
2,Москва,изменилась,визуально
2,мы,собирали,съезды
2,мы,выработали,законотворческую хартию
2,город,утратил,историческую целостность
2,наша коллега Олеся Балтусова,стала,помощником Рустама Минниханова
2,Олеся Балтусова,постаралась развернуть,город от края пропасти
2,центральный совет ВООПИК,создал,проект «Консервация»
2,они,пользуются,тем же источником информации
2,РТРС,предложила,то же самое
2,специалисты,решили,что все поправимо
2,РТРС,не использует,башню как передатчик сигнала
2,заказчик,должен оказать,доверие альтернативным экспертам
2,все,говорят,что башню сохранить можно
2,РТРС,использует,башню как передатчик сигнала
2,горожане,спасают,Москву
2,правительство Москвы,комментирует,информацию
2,широкая общественность,сохраняет,интерес
3,столбики термометров,поднялись,"до +40,7 градуса"
3,рекордная жара,охватила,Западную Европу
3,Западная Европа,переживает,третью волну аномального тепла
3,июньская жара,стала,самой суровой за всю историю наблюдений
3,подобное явление,было бы,практически невозможным без влияния климатических изменений
3,метеорологи,ожидают,что сегодня и завтра станут самыми жаркими днями с температурой до +36 градусов
3,Национальный энергосистемный оператор,предупредил,о возможных перебоях с электроснабжением
3,служба скорой помощи юго-запада Англии,призвала,жителей проверять пожилых родственников и соседей старше 65 лет
3,«Ведомости. Город»,сообщал,что на фестивале йодля в швейцарском Базеле исполнители репетировали прямо в городских фонтанах
3,исполнители,репетировали,прямо в городских фонтанах
4,88% семей,объединяют,финансы
4,большинство,выбирают,смешанную модель
4,большинство,выбирают,смешанную модель: общие средства на совместные цели плюс личные деньги у каждого члена семьи
4,аналитики,выяснили,что 88% семей так или иначе объединяют бюджет
4,40% семей,ведут,полностью общий бюджет
4,12% семей,выбирают,раздельный бюджет
4,большинство опрошенных,считают,"что из общего бюджета должны оплачиваться образование детей, жилье и коммунальные услуги, отдых и путешествия и повседневные покупки"
4,80% россиян,знают,о возможностях семейного банкинга
4,каждый пятый,пользуется,такими сервисами
4,регулярные переводы между близкими,являются,самыми популярными инструментами
4,87% родителей,обсуждают,с детьми денежные вопросы
4,38% семей,делают,это регулярно
4,«Ведомости. Город»,писал,что четверть российских родителей платят детям за отказ от соцсетей
4,половина,готова рассмотреть,такую возможность
5,Копенгаген,признан,самым комфортным городом мира
5,Копенгаген,получил,"идеальные оценки в категориях стабильности, здравоохранения и инфраструктуры"
5,исследование,охватило,173 города по 30 показателям в пяти категориях
5,рост здравоохранения,компенсировал,эти потери
5,Китайские города,возглавили,список наибольших подъемников
5,Фучжоу,поднялся,на семь мест
5,Вуси,поднялся,на шесть мест
5,Нанкин,поднялся,на четыре места
5,война с Ираном,стала,причиной снижения показателей региона
5,Дамаск,улучшил,медицинские показатели
5,Каракас,покинул,«красную зону»
5,Сингапур,возглавил,рейтинг самых дорогих городов для состоятельных людей
6,58% россиян,считают,квартиру самым ценным подарком для новобрачных
6,две трети респондентов,назвали,наличие собственного жилья ключевым фактором успешного начала совместной жизни
6,25% опрошенных,посчитали,стабильный доход главным условием семейного благополучия
6,16% опрошенных,посчитали,финансовую подушку безопасности главным условием семейного благополучия
6,70% респондентов,направили бы,подаренные деньги на первоначальный взнос по ипотеке
6,22% респондентов,направили бы,подаренные деньги на ремонт будущей квартиры
6,все участники исследования,поддержали,идею замены традиционных подарков на помощь в сборе средств для покупки первого жилья
6,результаты исследования,подтверждают,тренд на практичность
6,собственные квадратные метры,становятся,гарантией стабильности и благополучия
7,агентство Reuters,сообщило,о смерти Бонни Тайлер
7,Бонни Тайлер,проходила,лечение после экстренной операции
7,Бонни Тайлер,записала,18 студийных альбомов
7,Бонни Тайлер,представляла,Великобританию на «Евровидении»
7,Бонни Тайлер,получила,орден Британской империи
7,врачи,запретили,Бонни Тайлер разговаривать несколько недель
7,Бонни Тайлер,нарушила,этот запрет почти сразу
7,случайность,оказалась,преимуществом
7,Бонни Тайлер,участвовала,в местных конкурсах талантов
7,Бонни Тайлер,выступала,в клубах и барах
7,продюсеры,заметили,Бонни Тайлер
7,Бонни Тайлер,купила,газету
7,Бонни Тайлер,выписала,понравившиеся имена и фамилии
7,Бонни Тайлер,начала соединять,понравившиеся имена и фамилии
7,сингл,разошелся,миллионными тиражами
7,пластинка,стала,"первой работой женщины-исполнительницы, занявшей первое место в британском альбомном чарте"
7,песня,возглавила,"чарты Великобритании, США, Канады, Австралии и еще нескольких стран"
7,композиция,вновь попала,в чарты
7,Стайнман,написал,для Бонни Тайлер еще одну композицию
7,композиция,вошла,в число самых узнаваемых песен 1980-х гг.
7,масштабные рок-баллады,постепенно ушли,с первых строчек хит-парадов
7,Тайлер,записывала,альбомы с немецким продюсером Дитером Боленом
7,Тайлер,представляла,Великобританию на конкурсе «Евровидение»
7,Тайлер,заняла,19-е место
7,Тайлер,ставила,успех в чартах самоцелью
7,Тайлер,продолжала,выходить на сцену
7,песня,превратилась,в культурный символ
7,композиции Тайлер,продолжали возвращаться,"через кино и телевидение, стриминговые сервисы и соцсети"
8,специалисты,приняли,десять ослабленных детенышей серого тюленя
8,"Влад, Шура и Майя",оставались,под наблюдением
8,горожане и туристы,помогали,команде центра
8,Кира и ее младший брат,заметили,тюлененка Майю
8,семья,не стала,приближаться к животному и пытаться помочь самостоятельно
8,семья,связалась,с сотрудниками организации
8,специалисты,помогают,"тюленятам набрать вес, перейти на самостоятельное питание и сформировать запас подкожного жира"
8,запас подкожного жира,необходим,для сохранения тепла в холодной воде
8,специалисты,убеждаются,"что животное уверенно плавает, способно конкурировать за рыбу и сохраняет естественную осторожность по отношению к человеку"
8,Ирина Мейнцер,сказала,что решение о выпуске всегда принимается очень взвешенно
8,специалисты,оценивают,"не только вес, но и поведение животного"
8,каждый тюлень,был отмечен,специальной биркой на перепонке ласта
8,он,погнул,дорожные столбики
8,он,снял,предупреждающий знак о тюленях
8,он,сломал,забор
8,он,подрался,с припаркованными автомобилями
9,особняк Ормли-Лодж,проводила,воскресные обеды
9,знаменитая встреча,состоялась,с Камиллой Паркер-Боулз
9,леди Аннабель Голдсмит,приобрела,поместье
9,леди Голдсмит,называла,себя «материнской фигурой» для принцессы Дианы
9,принцесса Диана,приезжала,в Ормли-Лодж
9,напряженная встреча,произошла,с Камиллой Паркер-Боулз
9,особняк,сочетает,элементы английского барокко и классицизма
9,семья Голдсмит,заявила,что надеется передать дом «следующему хранителю»
9,семья Голдсмит,надеется передать,дом «следующему хранителю»
9,агентства Knight Frank и UK Sotheby's International Realty,курируют,продажу
9,каменная усадьба Лансдаун 1771 года постройки,связана,с Джорджем Вашингтоном
9,соглашение,разорвало,отношения штатов с британской короной
